analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
arm_mean,161.0515269325169,466.25152693251687,144.14847306748308,guard,305.2,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
arm_mean,826.2251874210378,5399.425187421038,3746.974812578962,guard,4573.2,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
arm_mean,289.3205009708726,1549.7205009708728,971.0794990291274,guard,1260.4,hpcc_full_computations,5,2.7764451051977987,FbHdp
arm_mean,289.3205009708726,1549.7205009708728,971.0794990291274,guard,1260.4,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
arm_mean,294.24633711529265,1603.6463371152927,1015.1536628847075,guard,1309.4,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
arm_mean,6532.695322099783,56588.69532209978,43523.30467790022,guard,50056.0,int_hops_after_strip,5,2.7764451051977987,FbHdp
arm_mean,11185.17076172859,112986.57076172858,90616.22923827141,guard,101801.4,int_hops_before_strip,5,2.7764451051977987,FbHdp
arm_mean,5319.69618019614,57065.09618019614,46425.703819803864,guard,51745.4,int_records_stripped,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_generated,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_bytes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_packets,5,2.7764451051977987,FbHdp
arm_mean,0.06238747108103458,6.424117495157442,6.299342552995372,guard,6.361730024076407,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,0.016216459817879,8.55980645981788,8.52737354018212,guard,8.54359,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,0.09704771041356235,8.927825710413563,8.733730289586438,guard,8.830778,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,55.170975350457034,2391.570975350457,2281.229024649543,guard,2336.4,le_8KB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.00025691962472777503,1.0024571735892918,1.0019433343398363,guard,1.002200253964564,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.0008341143374981397,1.0157518930131166,1.0140836643381204,guard,1.0149177786756185,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.000980367568856453,1.0252943036445559,1.023333568506843,guard,1.0243139360756994,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.09626713282486253,1.629026209562153,1.436491943912428,guard,1.5327590767372905,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
arm_mean,0.5552890210395597,3.7552890210395597,2.6447109789604406,guard,3.2,max_active_flows,5,2.7764451051977987,FbHdp
arm_mean,699212.5377708925,1333745.3377708925,-64679.73777089245,guard,634532.8,output_bytes,5,2.7764451051977987,FbHdp
arm_mean,2.4955809820572408,24.297869578424283,19.3067076143098,guard,21.802288596367042,overall_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,1.8660048016719395,37.194024801671944,33.46201519832806,guard,35.32802,overall_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,114.98845356780328,557.7868015678048,327.8098944321982,guard,442.79834800000145,overall_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,guard,3316.0,overall_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.004157691629911618,1.039434100797333,1.0311187175375098,guard,1.0352764091674214,overall_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.024975049863500468,1.1612827855225905,1.1113326857955896,guard,1.13630773565909,overall_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.11839627736620567,1.77002811705833,1.5332355623259186,guard,1.6516318396921243,overall_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_matched_intervals,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_max_pause_ns,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_pauses,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_resumes,5,2.7764451051977987,FbHdp
arm_mean,16.055440504626233,491.2554405046262,459.14455949537376,guard,475.2,proactive_releases,5,2.7764451051977987,FbHdp
arm_mean,56036.886803466856,397860.8868034668,285787.1131965332,guard,341824.0,queue_bytes_max,5,2.7764451051977987,FbHdp
arm_mean,524.0812802446759,2326.585680244676,1278.4231197553245,guard,1802.5044000000003,queue_bytes_mean,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,queue_bytes_p95,5,2.7764451051977987,FbHdp
arm_mean,31128.516434968427,108518.51643496842,46261.48356503157,guard,77390.0,queue_bytes_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,400020.0,400020.0,guard,400020.0,queue_sample_count,5,2.7764451051977987,FbHdp
arm_mean,149.80098519302882,430.2009851930288,130.59901480697116,guard,280.4,reactive_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,149.80098519302882,430.2009851930288,130.59901480697116,guard,280.4,reactive_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_generated,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_received,5,2.7764451051977987,FbHdp
arm_mean,16.055440504626233,491.2554405046262,459.14455949537376,guard,475.2,registrations,5,2.7764451051977987,FbHdp
arm_mean,16.055440504626233,491.2554405046262,459.14455949537376,guard,475.2,selected_registrations,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_egress,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_ingress,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_total,5,2.7764451051977987,FbHdp
arm_mean,12.341915291485915,33.94191529148591,9.258084708514087,guard,21.6,tie_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,135.12590658369285,938.9259065836928,668.6740934163071,guard,803.8,tie_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,timeout_recoveries,5,2.7764451051977987,FbHdp
arm_mean,4.073446142659487,45.632406463468214,37.485514178149245,homa,41.55896032080873,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,12.19681029373752,118.12528029373752,93.73165970626246,homa,105.92846999999999,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,72.75078326319186,273.633193263192,128.1316267368083,homa,200.88241000000016,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,10.239023632241732,285.23902363224175,264.76097636775825,homa,275.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.12541635079147703,1.4853298783108706,1.2344971767279167,homa,1.3599135275193937,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.49605683314742416,2.992773323742277,2.0006596574474287,homa,2.496716490594853,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,3.196858396664355,8.129273276648801,1.7355564833200918,homa,4.932414879984447,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.16272613463100816,12.107848857626221,11.782396588364206,homa,11.945122722995213,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,0.25216194450298235,17.816671944502982,17.312348055497015,homa,17.56451,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,1.1065039018348644,21.78464790183487,19.571640098165144,homa,20.678144000000007,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,14.837754896795197,630.4377548967952,600.7622451032048,homa,615.6,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.004110209723580761,1.0728353892436204,1.0646149697964589,homa,1.0687251795200396,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.03956972761871305,1.3426271090665307,1.2634876538291047,homa,1.3030573814478177,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.05734219171220668,1.570062089553014,1.4553777061286004,homa,1.5127198978408072,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,completion_releases,5,2.7764451051977987,FbHdp
arm_mean,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa,3.2,elapsed_seconds,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grant_bytes_sent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grant_event_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grants_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,grants_sent,5,2.7764451051977987,FbHdp
arm_mean,66.36039597141449,522.3645056345291,389.64371369170016,homa,456.00410966311466,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,275.2153085129887,1459.782738512989,909.3521214870116,homa,1184.5674300000003,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,380.8535565161821,1921.9391425161814,1160.232029483817,homa,1541.0855859999992,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,8.953766424842613,97.95376642484261,80.04623357515739,homa,89.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.11342550466234967,1.6839860199496666,1.4571350106249674,homa,1.570560515287317,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.5037162897572718,3.8238060238089813,2.8163734442944377,homa,3.3200897340517095,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,1.1474609641351692,5.6886767288540945,3.3937548005837566,homa,4.541215764718926,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,homa,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_min_share_fraction,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_rebalance_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_remaining_refresh_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,homa,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_selections,5,2.7764451051977987,FbHdp
arm_mean,0.0,64.0,64.0,homa,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
arm_mean,0.0,8.0,8.0,homa,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,homa,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,homa_completion_notices_received,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
arm_mean,42659334.53531848,456188612.7353185,370869943.6646815,homa,413529278.2,homa_data_bytes,5,2.7764451051977987,FbHdp
arm_mean,42666.92255521756,457896.72255521757,372562.8774447824,homa,415229.8,homa_data_packets,5,2.7764451051977987,FbHdp
arm_mean,42251.72775767589,394062.7277576759,309559.2722423241,homa,351811.0,homa_grants_received,5,2.7764451051977987,FbHdp
arm_mean,42251.72775767589,394062.7277576759,309559.2722423241,homa,351811.0,homa_grants_sent,5,2.7764451051977987,FbHdp
arm_mean,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa,3.2,homa_max_pending_messages,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,homa_messages_completed,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,homa_messages_tracked,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_full_computations,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_after_strip,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_before_strip,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,int_records_stripped,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_generated,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_packets,5,2.7764451051977987,FbHdp
arm_mean,0.06551951011765209,6.4694925196164395,6.338453499381135,homa,6.403973009498787,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,0.039982120592428665,8.66107212059243,8.581107879407572,homa,8.62109,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,0.10232427312734106,9.269624273127341,9.06497572687266,homa,9.167300000000001,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,55.170975350457034,2391.570975350457,2281.229024649543,homa,2336.4,le_8KB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.0012501653954588984,1.0074754503655288,1.004975119574611,homa,1.00622528497007,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.0016902729640613245,1.0231360813762007,1.019755535448078,homa,1.0214458084121394,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.019186081036277104,1.1054817687248661,1.0671096066523118,homa,1.086295687688589,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.11091932049369098,1.6716930369324778,1.449854395945096,homa,1.560773716438787,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,max_active_flows,5,2.7764451051977987,FbHdp
arm_mean,5841.238575966601,396486.8385759666,384804.36142403336,homa,390645.6,output_bytes,5,2.7764451051977987,FbHdp
arm_mean,2.789661633165554,25.25024728932019,19.67092402298908,homa,22.460585656154635,overall_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,5.28537776656617,47.8235677665662,37.25281223343386,homa,42.53819000000003,overall_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,125.53741406308143,585.5594080630829,334.48457993691994,homa,460.02199400000137,overall_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,homa,3316.0,overall_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.013741654483089361,1.076023339832802,1.0485400308666235,homa,1.0622816853497128,overall_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.0602630258852975,1.3346133230603385,1.2140872712897437,homa,1.2743502971750411,overall_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.25379563358553,2.387104578957022,1.8795133117859621,homa,2.133308945371492,overall_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_matched_intervals,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,proactive_releases,5,2.7764451051977987,FbHdp
arm_mean,160813.02266030878,639721.8226603088,318095.7773396912,homa,478908.8,queue_bytes_max,5,2.7764451051977987,FbHdp
arm_mean,1255.9843974239895,5055.0851974239895,2543.116402576011,homa,3799.1008,queue_bytes_mean,5,2.7764451051977987,FbHdp
arm_mean,2829.65521629878,7500.05521629878,1840.7447837012196,homa,4670.4,queue_bytes_p95,5,2.7764451051977987,FbHdp
arm_mean,17262.593880814653,141643.39388081466,107118.20611918534,homa,124380.8,queue_bytes_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,400020.0,400020.0,homa,400020.0,queue_sample_count,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_generated,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,registrations,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,selected_registrations,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_egress,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_ingress,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_total,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,homa,0.0,timeout_recoveries,5,2.7764451051977987,FbHdp
arm_mean,2.090305152512424,46.75121254744414,42.5706022424193,hpcc,44.66090739493172,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,7.02572753026428,119.46478753026432,105.41333246973576,hpcc,112.43906000000004,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,14.007447007971637,200.78948500797185,172.77459099202855,hpcc,186.7820380000002,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,10.239023632241732,285.23902363224175,264.76097636775825,hpcc,275.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.06518275142840205,1.5201125913999416,1.3897470885431376,hpcc,1.4549298399715396,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.1673114694932267,2.5577544024124017,2.2231314634259483,hpcc,2.390442932919175,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.21241819821541813,3.2665020603486474,2.841665663917811,hpcc,3.054083862133229,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.3171668615551851,14.310849854123807,13.676516131013438,hpcc,13.993682992568623,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
